"position","wealth","industry","full_name","age","country_of_residence","city_of_residence","source","citizenship","gender","birth_date","last_name","first_name","residence_state","residence_region","birth_year","birth_month","birth_day","cpi_country","cpi_change_country","gdp_country","g_tertiary_ed_enroll","g_primary_ed_enroll","life_expectancy","tax_revenue","tax_rate","country_pop","country_lat","country_long","continent"
"1067","2800","Manufacturing","Du Jiangtao & family","53","China","Beijing","Chemicals","China","M","11/17/1969","Du","Jiangtao","No subdivisions info","No subdivisions info","1969","11","17","125.08","2.9","19900000000000.0","50.6","100.2","77.0","9.4","59.2","1397715000","35.86166","104.195397","Asia"
"1067","2800","Sports","Lorenzo Fertitta","54","United States","Las Vegas","Casinos, mixed martial arts","United States","M","1/3/1969","Fertitta","Lorenzo","Nevada","West","1969","1","3","117.24","7.5","21400000000000.0","88.2","101.8","78.5","9.6","36.6","328239523","37.09024","-95.712891","North America"
"1067","2800","Technology","Sebastian Glaser","65","Germany","Munich","Sensor technology","Germany","M","1/1/1958","Glaser","Sebastian","No subdivisions info","No subdivisions info","1958","1","1","112.85","1.4","3850000000000.0","70.2","104.0","80.9","11.5","48.8","83132799","51.165691","10.451526","Europe"
"1067","2800","Diversified","Adi Godrej","81","India","Mumbai","Consumer goods","India","M","4/3/1942","Godrej","Adi","No subdivisions info","No subdivisions info","1942","4","3","180.44","7.7","2610000000000.0","28.1","113.0","69.4","11.2","49.7","1366417754","20.593684","78.96288","Asia"
"1067","2800","Diversified","Jamshyd Godrej","74","India","Mumbai","Diversified","India","M","1/24/1949","Godrej","Jamshyd","No subdivisions info","No subdivisions info","1949","1","24","180.44","7.7","2610000000000.0","28.1","113.0","69.4","11.2","49.7","1366417754","20.593684","78.96288","Asia"
"1067","2800","Real Estate","Lee Yeow Chor","56","Malaysia","Unknown","Palm oil, property","Malaysia","M","1/1/1967","Lee","Yeow Chor","No subdivisions info","No subdivisions info","1967","1","1","121.46","0.7","365000000000.0","45.1","105.3","76.0","12.0","38.7","32447385","4.210484","101.975766","Asia"
"1067","2800","Manufacturing","Li Weiguo","58","China","Beijing","Construction materials","China","M","1/1/1965","Li","Weiguo","No subdivisions info","No subdivisions info","1965","1","1","125.08","2.9","19900000000000.0","50.6","100.2","77.0","9.4","59.2","1397715000","35.86166","104.195397","Asia"
"1067","2800","Manufacturing","Dmitry Mazepin","54","Russia","Moscow","Chemicals","Russia","M","4/18/1968","Mazepin","Dmitry","No subdivisions info","No subdivisions info","1968","4","18","180.75","4.5","1700000000000.0","81.9","102.6","72.7","11.4","46.2","144373535","61.52401","105.318756","Europe"
"1067","2800","Fashion & Retail","Drayton McLane, Jr.","86","United States","Temple","Walmart, logistics","United States","M","7/22/1936","McLane","Drayton","Texas","South","1936","7","22","117.24","7.5","21400000000000.0","88.2","101.8","78.5","9.6","36.6","328239523","37.09024","-95.712891","North America"
"1067","2800","Telecom","Najib Mikati","67","Lebanon","Beirut","Telecom","Lebanon","M","11/24/1955","Mikati","Najib","No subdivisions info","No subdivisions info","1955","11","24","130.02","3","53367042272.0","26.3","95.1","78.9","15.3","32.2","6855713","33.854721","35.862285","Asia"
"1067","2800","Telecom","Taha Mikati","78","Lebanon","Beirut","Telecom","Lebanon","M","1/1/1945","Mikati","Taha","No subdivisions info","No subdivisions info","1945","1","1","130.02","3","53367042272.0","26.3","95.1","78.9","15.3","32.2","6855713","33.854721","35.862285","Asia"
"1067","2800","Real Estate","Akira Mori & family","86","Japan","Tokyo","Real estate","Japan","M","7/12/1936","Mori","Akira","No subdivisions info","No subdivisions info","1936","7","12","105.48","0.5","5080000000000.0","63.2","98.8","84.2","11.9","46.7","126226568","36.204824","138.252924","Asia"
"1067","2800","Diversified","Rishad Naoroji","71","India","Mumbai","Consumer goods","India","M","8/30/1951","Naoroji","Rishad","No subdivisions info","No subdivisions info","1951","8","30","180.44","7.7","2610000000000.0","28.1","113.0","69.4","11.2","49.7","1366417754","20.593684","78.96288","Asia"
"1067","2800","Diversified","Philip Niarchos","69","France","Paris","Art collection","Greece","M","1/1/1954","Niarchos","Philip","No subdivisions info","No subdivisions info","1954","1","1","110.05","1.1","2720000000000.0","65.6","102.5","82.5","24.2","60.7","67059887","46.227638","2.213749","Europe"
"1067","2800","Technology","Nandan Nilekani","67","India","Bangalore","Software services","India","M","6/2/1955","Nilekani","Nandan","No subdivisions info","No subdivisions info","1955","6","2","180.44","7.7","2610000000000.0","28.1","113.0","69.4","11.2","49.7","1366417754","20.593684","78.96288","Asia"
"1067","2800","Fashion & Retail","Benjamin Otto","65","Germany","Hamburg","Retail","Germany","M","1/1/1958","Otto","Benjamin","No subdivisions info","No subdivisions info","1958","1","1","112.85","1.4","3850000000000.0","70.2","104.0","80.9","11.5","48.8","83132799","51.165691","10.451526","Europe"
"1067","2800","Diversified","Maren Otto","65","Germany","Berlin","Retail, real estate","Germany","F","1/1/1958","Otto","Maren","No subdivisions info","No subdivisions info","1958","1","1","112.85","1.4","3850000000000.0","70.2","104.0","80.9","11.5","48.8","83132799","51.165691","10.451526","Europe"
"1067","2800","Service","Ranjan Pai","50","India","Bangalore","Education","India","M","11/11/1972","Pai","Ranjan","No subdivisions info","No subdivisions info","1972","11","11","180.44","7.7","2610000000000.0","28.1","113.0","69.4","11.2","49.7","1366417754","20.593684","78.96288","Asia"
"1067","2800","Manufacturing","Madhukar Parekh","76","India","Mumbai","Adhesives","India","M","1/1/1947","Parekh","Madhukar","No subdivisions info","No subdivisions info","1947","1","1","180.44","7.7","2610000000000.0","28.1","113.0","69.4","11.2","49.7","1366417754","20.593684","78.96288","Asia"
"1067","2800","Technology","Sean Parker","43","United States","Los Angeles","Facebook","United States","M","12/3/1979","Parker","Sean","California","West","1979","12","3","117.24","7.5","21400000000000.0","88.2","101.8","78.5","9.6","36.6","328239523","37.09024","-95.712891","North America"
"1067","2800","Healthcare","Stewart Rahr","77","United States","New York","Drug distribution","United States","M","2/18/1946","Rahr","Stewart","New York","Northeast","1946","2","18","117.24","7.5","21400000000000.0","88.2","101.8","78.5","9.6","36.6","328239523","37.09024","-95.712891","North America"
"1067","2800","Media & Entertainment","Su Hua","41","China","Beijing","Video streaming","China","M","1/1/1982","Su","Hua","No subdivisions info","No subdivisions info","1982","1","1","125.08","2.9","19900000000000.0","50.6","100.2","77.0","9.4","59.2","1397715000","35.86166","104.195397","Asia"
"1067","2800","Manufacturing","Sun Shoukuan","73","China","Yingkou","Metals, coal","China","M","10/1/1949","Sun","Shoukuan","No subdivisions info","No subdivisions info","1949","10","1","125.08","2.9","19900000000000.0","50.6","100.2","77.0","9.4","59.2","1397715000","35.86166","104.195397","Asia"
"1067","2800","Manufacturing","Tseng Cheng","61","Taiwan","Unknown","Petrochemicals","Taiwan","M","12/1/1961","Tseng","Cheng","No subdivisions info","No subdivisions info","1961","12","1","No CPI info","No CPI info","775000000000.0","9.4","59.2","80.7","9.4","59.2","24859912","23.69781","120.960515","Asia"
"1067","2800","Logistics","Tung Chee Hwa","85","Hong Kong","Hong Kong","Shipping","Hong Kong","M","7/7/1937","Tung","Chee Hwa","No subdivisions info","No subdivisions info","1937","7","7","No CPI info","No CPI info","369000000000.0","9.4","59.2","85.5","9.4","59.2","7413100","22.396428","114.109497","Asia"
"1067","2800","Technology","Meg Whitman","66","United States","Los Angeles","EBay","United States","F","8/4/1956","Whitman","Meg","California","West","1956","8","4","117.24","7.5","21400000000000.0","88.2","101.8","78.5","9.6","36.6","328239523","37.09024","-95.712891","North America"
"1067","2800","Manufacturing","Wong Luen Hei","61","Hong Kong","Hong Kong","Building materials","China","M","1/1/1962","Wong","Luen Hei","No subdivisions info","No subdivisions info","1962","1","1","No CPI info","No CPI info","369000000000.0","9.4","59.2","85.5","9.4","59.2","7413100","22.396428","114.109497","Asia"
"1067","2800","Healthcare","Chenghai Ye & family","79","Hong Kong","Hong Kong","Pharmaceuticals","Hong Kong","M","8/15/1943","Ye","Chenghai","No subdivisions info","No subdivisions info","1943","8","15","No CPI info","No CPI info","369000000000.0","9.4","59.2","85.5","9.4","59.2","7413100","22.396428","114.109497","Asia"
"1067","2800","Manufacturing","Zhu Xingming","56","China","Shenzhen","Electrical equipment","China","M","3/1/1967","Zhu","Xingming","No subdivisions info","No subdivisions info","1967","3","1","125.08","2.9","19900000000000.0","50.6","100.2","77.0","9.4","59.2","1397715000","35.86166","104.195397","Asia"
"1104","2700","Finance & Investments","Jose Joao Abdalla Filho","77","Brazil","Rio de Janeiro","Investments","Brazil","M","5/30/1945","Abdalla Filho","Jose Joao","No subdivisions info","No subdivisions info","1945","5","30","167.4","3.7","1840000000000.0","51.3","115.4","75.7","14.2","65.1","212559417","-14.235004","-51.92528","South America"
"1104","2700","Finance & Investments","Juan Abello","81","Spain","Madrid","Investments","Spain","M","12/16/1941","Abello","Juan","No subdivisions info","No subdivisions info","1941","12","16","110.96","0.7","1390000000000.0","88.9","102.7","83.3","14.2","47.0","47076781","40.463667","-3.74922","Europe"
"1104","2700","Diversified","Suhail Bahwan","84","Oman","Muscat","Diversified","Oman","M","1/1/1939","Bahwan","Suhail","No subdivisions info","No subdivisions info","1939","1","1","113.53","0.1","76983094928.0","38.0","103.4","77.6","2.5","27.4","5266535","21.4735329","55.975413","Asia"
"1104","2700","Diversified","Madhur Bajaj","70","India","Mumbai","Diversified","India","M","8/19/1952","Bajaj","Madhur","No subdivisions info","No subdivisions info","1952","8","19","180.44","7.7","2610000000000.0","28.1","113.0","69.4","11.2","49.7","1366417754","20.593684","78.96288","Asia"
"1104","2700","Diversified","Niraj Bajaj","68","India","Mumbai","Diversified","India","M","10/10/1954","Bajaj","Niraj","No subdivisions info","No subdivisions info","1954","10","10","180.44","7.7","2610000000000.0","28.1","113.0","69.4","11.2","49.7","1366417754","20.593684","78.96288","Asia"
"1104","2700","Diversified","Shekhar Bajaj","74","India","Mumbai","Diversified","India","M","6/8/1948","Bajaj","Shekhar","No subdivisions info","No subdivisions info","1948","6","8","180.44","7.7","2610000000000.0","28.1","113.0","69.4","11.2","49.7","1366417754","20.593684","78.96288","Asia"
"1104","2700","Finance & Investments","Harindarpal Banga","72","Hong Kong","Hong Kong","Commodities","India","M","8/10/1950","Banga","Harindarpal","No subdivisions info","No subdivisions info","1950","8","10","No CPI info","No CPI info","369000000000.0","9.4","59.2","85.5","9.4","59.2","7413100","22.396428","114.109497","Asia"
"1104","2700","Healthcare","Ulrike Baro","65","Germany","Munich","Biopharmaceuticals","Germany","F","1/1/1958","Baro","Ulrike","No subdivisions info","No subdivisions info","1958","1","1","112.85","1.4","3850000000000.0","70.2","104.0","80.9","11.5","48.8","83132799","51.165691","10.451526","Europe"
"1104","2700","Healthcare","Anne Beaufour","59","United Kingdom","Unknown","Pharmaceuticals","France","F","8/8/1963","Beaufour","Anne","No subdivisions info","No subdivisions info","1963","8","8","119.62","1.7","2830000000000.0","60.0","101.2","81.3","25.5","30.6","66834405","55.378051","-3.435973","Europe"
"1104","2700","Healthcare","Henri Beaufour","57","United Kingdom","London","Pharmaceuticals","France","M","6/1/1965","Beaufour","Henri","No subdivisions info","No subdivisions info","1965","6","1","119.62","1.7","2830000000000.0","60.0","101.2","81.3","25.5","30.6","66834405","55.378051","-3.435973","Europe"
"1104","2700","Manufacturing","Andrei Bokarev","56","Russia","Moscow","Metals, mining","Russia","M","10/23/1966","Bokarev","Andrei","No subdivisions info","No subdivisions info","1966","10","23","180.75","4.5","1700000000000.0","81.9","102.6","72.7","11.4","46.2","144373535","61.52401","105.318756","Europe"
"1104","2700","Food & Beverage","Jack Cowin","80","Australia","Sydney","Fast food","Australia","M","7/13/1942","Cowin","Jack","No subdivisions info","No subdivisions info","1942","7","13","119.8","1.6","1390000000000.0","113.1","100.3","82.7","23.0","47.4","25766605","-25.274398","133.775136","Oceania"
"1104","2700","Finance & Investments","Glenn Dubin","65","United States","New York","Hedge funds","United States","M","4/13/1957","Dubin","Glenn","New York","Northeast","1957","4","13","117.24","7.5","21400000000000.0","88.2","101.8","78.5","9.6","36.6","328239523","37.09024","-95.712891","North America"
"1104","2700","Energy","N. Murray Edwards","63","United Kingdom","London","Oil & gas","Canada","M","12/10/1959","Edwards","N. Murray","No subdivisions info","No subdivisions info","1959","12","10","119.62","1.7","2830000000000.0","60.0","101.2","81.3","25.5","30.6","66834405","55.378051","-3.435973","Europe"
"1104","2700","Sports","Frank Fertitta, III.","61","United States","Las Vegas","Casinos, mixed martial arts","United States","M","2/24/1962","Fertitta","Frank","Nevada","West","1962","2","24","117.24","7.5","21400000000000.0","88.2","101.8","78.5","9.6","36.6","328239523","37.09024","-95.712891","North America"
"1104","2700","Automotive","Abhay Firodia","78","India","Pune","Automobiles","India","M","11/5/1944","Firodia","Abhay","No subdivisions info","No subdivisions info","1944","11","5","180.44","7.7","2610000000000.0","28.1","113.0","69.4","11.2","49.7","1366417754","20.593684","78.96288","Asia"
"1104","2700","Finance & Investments","Bruce Flatt","57","United Kingdom","London","Money management","Canada","M","6/1/1965","Flatt","Bruce","No subdivisions info","No subdivisions info","1965","6","1","119.62","1.7","2830000000000.0","60.0","101.2","81.3","25.5","30.6","66834405","55.378051","-3.435973","Europe"
"1104","2700","Service","Miguel Fluxa Rossello","84","Spain","Esporles","Hotels","Spain","M","7/27/1938","Fluxa Rossello","Miguel","No subdivisions info","No subdivisions info","1938","7","27","110.96","0.7","1390000000000.0","88.9","102.7","83.3","14.2","47.0","47076781","40.463667","-3.74922","Europe"
"1104","2700","Metals & Mining","Robert Friedland","72","Singapore","Singapore","Mining","United States","M","8/18/1950","Friedland","Robert","No subdivisions info","No subdivisions info","1950","8","18","114.41","0.6","372000000000.0","84.8","100.6","83.1","13.1","21.0","5703569","1.352083","103.819836","Asia"
"1104","2700","Metals & Mining","Alexander Frolov","58","Russia","Moscow","Mining, steel","Russia","M","5/17/1964","Frolov","Alexander","No subdivisions info","No subdivisions info","1964","5","17","180.75","4.5","1700000000000.0","81.9","102.6","72.7","11.4","46.2","144373535","61.52401","105.318756","Europe"
